n01440764,"tench, Tinca tinca","テンチ、Tinca tinca"
n02510455,"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca","ジャイアントパンダ、パンダ、パンダ、あらいぐまクマ、アイルロポーダ·メラノレウカ"
n02514041,"barracouta, snoek","バラクータ、スネーク"
n02526121,"eel","ウナギ"
n02536864,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch","ギンザケ、cohoe、ギンザケ、青ジャック、銀鮭、銀鮭"
n02606052,"rock beauty, Holocanthus tricolor","岩の美しさ、Holocanthusトリコロール"
n02607072,"anemone fish","クマノミ"
n02640242,"sturgeon","チョウザメ"
n02641379,"gar, garfish, garpike, billfish, Lepisosteus osseus","ガー、ガー、ガーパイク、カジキ、ロングノーズガー"
n02643566,"lionfish","ミノカサゴ"
n02655020,"puffer, pufferfish, blowfish, globefish","フグ、フグ、フグ、フグ"
n02666196,"abacus","そろばん"
n02667093,"abaya","アバヤ"
n02669723,"academic gown, academic robe, judge's robe","アカデミックガウン、学術ローブ、裁判官のローブ"
n02672831,"accordion, piano accordion, squeeze box","アコーディオン、ピアノ、アコーディオン、スクイーズボックス"
n02676566,"acoustic guitar","アコースティックギター"
n02687172,"aircraft carrier, carrier, flattop, attack aircraft carrier","空母、キャリア、フラットトップ、攻撃空母"
n02690373,"airliner","旅客機"
n02692877,"airship, dirigible","飛行船、飛行船"
n02699494,"altar","祭壇"
n02701002,"ambulance","救急車"
n02704792,"amphibian, amphibious vehicle","両生類、水陸両用車"
n02708093,"analog clock","アナログ時計"
n02727426,"apiary, bee house","養蜂場、蜂の家"
n02730930,"apron","エプロン"
n02747177,"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin","アッシュカン、ゴミ箱、ごみ箱、wastebin、灰ビン、灰ビン、ashbin、ゴミ箱、ゴミ箱バレル、ごみ箱"
n02749479,"assault rifle, assault gun","アサルトライフル、アサルト銃"
n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack","バックパック、バックパック、ナップザック、packsack、リュックサック、HAVERSACK"
n02776631,"bakery, bakeshop, bakehouse","ベーカリー、Bakeshopの、パン焼き場"
n02777292,"balance beam, beam","バランスビーム、ビーム"
n02782093,"balloon","バルーン"
n02783161,"ballpoint, ballpoint pen, ballpen, Biro","ボールペン、ボールペン、ボールペン、ビロ"
n02786058,"Band Aid","バンドエイド"
n02787622,"banjo","バンジョー"
n02788148,"bannister, banister, balustrade, balusters, handrail","バニスター、手すり、手すり、手すり子、手すり"
n02790996,"barbell","バーベル"
n02791124,"barber chair","理髪店の椅子"
n02791270,"barbershop","理髪店"
n02793495,"barn","納屋"
n02794156,"barometer","バロメーター"
n02795169,"barrel, cask","樽、キャスク"
n02797295,"barrow, garden cart, lawn cart, wheelbarrow","手押し車、庭のカート、芝カート、手押し車"
n02799071,"baseball","野球"
n02802426,"basketball","バスケットボール"
n02804414,"bassinet","バシネット"
n02804610,"bassoon","ファゴット"
n02807133,"bathing cap, swimming cap","入浴キャップ、スイミングキャップ"
n02808304,"bath towel","バスタオル"
n02808440,"bathtub, bathing tub, bath, tub","バスタブ、入浴浴槽、バスタブ、バスタブ"
n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon","ビーチワゴン、ステーションワゴン、ワゴン、不動産、車、ビーチワゴン、ステーションワゴン、ワゴン"
n02814860,"beacon, lighthouse, beacon light, pharos","ビーコン、灯台、ビーコン光、ファロス"
n02815834,"beaker","ビーカー"
n02817516,"bearskin, busby, shako","ベアスキン、バズビー、車庫"
n02823428,"beer bottle","ビール瓶"
n02823750,"beer glass","ビールグラス"
n02825657,"bell cote, bell cot","ベルコート、ベルベッド"
n02834397,"bib","ビブ"
n02835271,"bicycle-built-for-two, tandem bicycle, tandem","自転車内蔵型のため-2、タンデム自転車、タンデム"
n02837789,"bikini, two-piece","ビキニ、ツーピース"
n02840245,"binder, ring-binder","バインダー、リングバインダー"
n02841315,"binoculars, field glasses, opera glasses","双眼鏡、フィールドグラス、オペラグラス"
n02843684,"birdhouse","巣箱"
n02859443,"boathouse","ボートハウス"
n02860847,"bobsled, bobsleigh, bob","ボブスレー、ボブスレー、ボブ"
n02865351,"bolo tie, bolo, bola tie, bola","ループタイ、ボーロ、ボーラネクタイ、ボーラ"
n02869837,"bonnet, poke bonnet","ボンネット、ボンネットを突きます"
n02870880,"bookcase","本棚"
n02871525,"bookshop, bookstore, bookstall","本屋、書店、ブックストール"
n02877765,"bottlecap","ボトルキャップ"
n02879718,"bow","弓"
n02883205,"bow tie, bow-tie, bowtie","蝶ネクタイ、蝶ネクタイ、ボウタイ"
n02892201,"brass, memorial tablet, plaque","真鍮、位牌、プラーク"
n02892767,"brassiere, bra, bandeau","ブラジャー、ブラジャー、バンドゥ"
n02894605,"breakwater, groin, groyne, mole, bulwark, seawall, jetty","防波堤、鼠径部、groyne、モル、防波堤、護岸、桟橋"
n02895154,"breastplate, aegis, egis","胸当て、イージス、EGIS"
n02906734,"broom","ほうき"
n02909870,"bucket, pail","バケツ、バケツ"
n02910353,"buckle","バックル"
n02916936,"bulletproof vest","防弾チョッキ"
n02917067,"bullet train, bullet","新幹線、弾丸"
n02927161,"butcher shop, meat market","精肉店、食肉市場"
n02930766,"cab, hack, taxi, taxicab","タクシー、ハック、タクシー、タクシー"
n02939185,"caldron, cauldron","大釜、大釜"
n02948072,"candle, taper, wax light","ろうそく、テーパー、ワックスライト"
n02950826,"cannon","大砲"
n02951358,"canoe","カヌー"
n02951585,"can opener, tin opener","、缶切り缶切り"
n02963159,"cardigan","カーディガン"
n02965783,"car mirror","車のミラー"
n02966193,"carousel, carrousel, merry-go-round, roundabout, whirligig","カルーセル、カルーセル、メリーゴーランド、ロータリー、こまめ"
n02966687,"carpenter's kit, tool kit","大工のキット、ツールキット"
n02971356,"carton","カートン"
n02974003,"car wheel","車のホイール"
n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM","現金自動預け払い機、現金自動支払機、現金自動預け払い機、現金自動預け払い機、現金自動預け払い、現金自動預け払い、ATM"
n02978881,"cassette","カセット"
n02979186,"cassette player","カセットプレーヤー"
n02980441,"castle","城"
n02981792,"catamaran","カタマラン"
n02988304,"CD player","CDプレーヤー"
n02992211,"cello, violoncello","チェロ、チェロ"
n02992529,"cellular telephone, cellular phone, cellphone, cell, mobile phone","携帯電話、携帯電話、携帯電話、セル、携帯電話"
n02999410,"chain","チェーン"
n03000134,"chainlink fence","金網フェンス"
n03000247,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour","チェーンメール、リングメール、メール、チェーン防具、チェーンアーマー、リングアーマー、リングの鎧"
n03000684,"chain saw, chainsaw","チェーンソー、チェーンソー"
n03014705,"chest","胸"
n03016953,"chiffonier, commode","シフォニア、便器"
n03017168,"chime, bell, gong","チャイム、ベル、ゴング"
n03018349,"china cabinet, china closet","中国のキャビネット、中国のクローゼット"
n03026506,"Christmas stocking","クリスマスの靴下"
n03028079,"church, church building","教会、教会の建物"
n03032252,"cinema, movie theater, movie theatre, movie house, picture palace","映画、映画館、映画館、映画館、画像の宮殿"
n03041632,"cleaver, meat cleaver, chopper","包丁、肉包丁、チョッパー"
n03042490,"cliff dwelling","崖の住居"
n03045698,"cloak","マント"
n03047690,"clog, geta, patten, sabot","詰まり、下駄、パッテン、サボ"
n03062245,"cocktail shaker","カクテルシェーカー"
n03063599,"coffee mug","コー​​ヒーマグ"
n03063689,"coffeepot","コー​​ヒーポット"
n03065424,"coil, spiral, volute, whorl, helix","コイル、スパイラル、渦巻き、渦巻き、らせん"
n03075370,"combination lock","ダイヤル錠"
n03085013,"computer keyboard, keypad","コンピュータのキーボード、キーパッド"
n03089624,"confectionery, confectionary, candy store","菓子、菓子、お菓子屋"
n03095699,"container ship, containership, container vessel","コンテナ船、コンテナ船、コンテナ船"
n03100240,"convertible","コンバーチブル"
n03109150,"corkscrew, bottle screw","コルク抜き、ボトルのネジ"
n03110669,"cornet, horn, trumpet, trump","コルネット、ホルン、トランペット、切り札"
n03124043,"cowboy boot","カウボーイブーツ"
n03124170,"cowboy hat, ten-gallon hat","カウボーイハット、テンガロンハット"
n03125729,"cradle","クレードル"
n03126707,"crane","クレーン"
n03127747,"crash helmet","クラッシュヘルメット"
n03127925,"crate","クレート"
n03131574,"crib, cot","ベビーベッド、ベビーベッド"
n03133878,"Crock Pot","廃人ポット"
n03134739,"croquet ball","クロケットボール"
n03141823,"crutch","松葉杖"
n03146219,"cuirass","胸当て"
n03160309,"dam, dike, dyke","ダム、堤防、堤防"
n03179701,"desk","デスク"
n03180011,"desktop computer","デスクトップコンピューター"
n03187595,"dial telephone, dial phone","電話をダイヤルし、電話をダイヤルします"
n03188531,"diaper, nappy, napkin","おむつ、おむつ、ナプキン"
n03196217,"digital clock","デジタル時計"
n03197337,"digital watch","デジタル腕時計"
n03201208,"dining table, board","ダイニングテーブル、ボード"
n03207743,"dishrag, dishcloth","意気地なし、布巾"
n03207941,"dishwasher, dish washer, dishwashing machine","食器洗浄機、食器洗浄機、食器洗浄機"
n03208938,"disk brake, disc brake","ディスクブレーキ、ディスクブレーキ"
n03216828,"dock, dockage, docking facility","ドック、港湾設備、ドッキング施設"
n03218198,"dogsled, dog sled, dog sleigh","犬ぞり、犬そり、犬そり"
n03220513,"dome","ドーム"
n03223299,"doormat, welcome mat","玄関マット、ドアマット"
n03240683,"drilling platform, offshore rig","掘削プラットフォーム、オフショアリグ"
n03249569,"drum, membranophone, tympan","ドラム、膜鳴楽器、チンパン"
n03250847,"drumstick","ドラムスティック"
n03255030,"dumbbell","ダンベル"
n03259280,"Dutch oven","ダッチオーブン"
n03271574,"electric fan, blower","電動ファン、送風機"
n03272010,"electric guitar","エレキギター"
n03272562,"electric locomotive","電気機関車"
n03290653,"entertainment center","娯楽施設"
n03291819,"envelope","エンベロープ"
n03297495,"espresso maker","エスプレッソマシーン"
n03314780,"face powder","おしろい"
n03325584,"feather boa, boa","フェザーボア、ボア"
n03337140,"file, file cabinet, filing cabinet","ファイル、ファイルキャビネット、ファイリングキャビネット"
n03344393,"fireboat","fireboat"
n03345487,"fire engine, fire truck","消防車、消防車"
n03347037,"fire screen, fireguard","火災画面、火災監視人"
n03355925,"flagpole, flagstaff","旗竿、フラッグスタッフ"
n03372029,"flute, transverse flute","フルート、横笛"
n03376595,"folding chair","折り畳み式椅子"
n03379051,"football helmet","フットボールヘルメット"
n03384352,"forklift","フォークリフト"
n03388043,"fountain","噴水"
n03388183,"fountain pen","万年筆"
n03388549,"four-poster","四柱"
n03393912,"freight car","貨車"
n03394916,"French horn, horn","フレンチホルン、ホーン"
n03400231,"frying pan, frypan, skillet","フライパン、フライパン、フライパン"
n03404251,"fur coat","毛皮のコート"
n03417042,"garbage truck, dustcart","ごみ収集車、ごみ収集車"
n03424325,"gasmask, respirator, gas helmet","gasmask、人工呼吸器、ガスヘルメット"
n03425413,"gas pump, gasoline pump, petrol pump, island dispenser","ガスポンプ、ガソリンポンプ、ガソリンポンプ、島ディスペンサー"
n03443371,"goblet","ゴブレット"
n03444034,"go-kart","ゴーカート"
n03445777,"golf ball","ゴルフボール"
n03445924,"golfcart, golf cart","golfcart、ゴルフカート"
n03447447,"gondola","ゴンドラ"
n03447721,"gong, tam-tam","ゴング、タムタム"
n03450230,"gown","ガウン"
n03452741,"grand piano, grand","グランドピアノ、グランド"
n03457902,"greenhouse, nursery, glasshouse","温室、保育園、温室"
n03459775,"grille, radiator grille","グリル、ラジエーターグリル"
n03461385,"grocery store, grocery, food market, market","食料品店、食料品、食品市場、市場"
n03467068,"guillotine","ギロチン"
n03476684,"hair slide","ヘアスライド"
n03476991,"hair spray","ヘアスプレー"
n03478589,"half track","ハーフトラック"
n03481172,"hammer","ハンマー"
n03482405,"hamper","妨げます"
n03483316,"hand blower, blow dryer, blow drier, hair dryer, hair drier","ハンドブロワー、ブロー乾燥機、ドライヤーブロー、ヘアドライヤー、ヘアドライヤー"
n03485407,"hand-held computer, hand-held microcomputer","ハンドヘルドコンピュータ、ハンドヘルドマイコン"
n03485794,"handkerchief, hankie, hanky, hankey","ハンカチ、ハンカチ、ハンカチ、hankey"
n03492542,"hard disc, hard disk, fixed disk","ハードディスク、ハードディスク、固定ディスク"
n03494278,"harmonica, mouth organ, harp, mouth harp","ハーモニカ、口のオルガン、ハープ、口のハープ"
n03495258,"harp","ハープ"
n03496892,"harvester, reaper","ハーベスタ、リーパー"
n03498962,"hatchet","斧"
n03527444,"holster","ホルスター"
n03529860,"home theater, home theatre","ホームシアター、ホームシアター"
n03530642,"honeycomb","ハニカム"
n03532672,"hook, claw","フック、爪"
n03534580,"hoopskirt, crinoline","フープスカート、クリノリン"
n03535780,"horizontal bar, high bar","水平バー、ハイバー"
n03538406,"horse cart, horse-cart","馬車、馬カート"
n03544143,"hourglass","砂時計"
n03584254,"iPod","iPodの"
n03584829,"iron, smoothing iron","鉄、鉄平滑"
n03590841,"jack-o'-lantern","ジャック-O'-ランタン"
n03594734,"jean, blue jean, denim","ジーンズ、ブルージーンズ、デニム"
n03594945,"jeep, landrover","ジープ、ランドローバー"
n03595614,"jersey, T-shirt, tee shirt","ジャージ、Tシャツ、Tシャツ"
n03598930,"jigsaw puzzle","ジグソーパズル"
n03599486,"jinrikisha, ricksha, rickshaw","人力車、人力車、人力車"
n03602883,"joystick","ジョイスティック"
n03617480,"kimono","着物"
n03623198,"knee pad","膝パッド"
n03627232,"knot","結び目"
n03630383,"lab coat, laboratory coat","白衣、実験室のコート"
n03633091,"ladle","ひしゃく"
n03637318,"lampshade, lamp shade","ランプシェード、ランプシェード"
n03642806,"laptop, laptop computer","ノートパソコン、ラップトップコンピュータ"
n03649909,"lawn mower, mower","芝刈り機、芝刈り機"
n03657121,"lens cap, lens cover","レンズキャップ、レンズカバー"
n03658185,"letter opener, paper knife, paperknife","レターオープナー、ペーパーナイフ、paperknife"
n03661043,"library","ライブラリ"
n03662601,"lifeboat","救命ボート"
n03666591,"lighter, light, igniter, ignitor","軽量化、光、イグナイタ、イグナイタ"
n03670208,"limousine, limo","リムジン、リムジン"
n03673027,"liner, ocean liner","ライナー、海ライナー"
n03676483,"lipstick, lip rouge","口紅、リップルージュ"
n03680355,"Loafer","ローファー"
n03690938,"lotion","ローション"
n03691459,"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system","スピーカ、スピーカ、スピーカユニット、スピーカシステム、スピーカシステム"
n03692522,"loupe, jeweler's loupe","ルーペ、宝石商のルーペ"
n03697007,"lumbermill, sawmill","製材所、製材所"
n03706229,"magnetic compass","磁気コンパス"
n03709823,"mailbag, postbag","メールバッグ、郵袋"
n03710193,"mailbox, letter box","メールボックス、レターボックス"
n03710637,"maillot","マイヨ"
n03710721,"maillot, tank suit","マイヨ、タンクスーツ"
n03717622,"manhole cover","マンホールの蓋"
n03720891,"maraca","マラカス"
n03721384,"marimba, xylophone","マリンバ、木琴"
n03724870,"mask","マスク"
n03729826,"matchstick","マッチ棒"
n03733131,"maypole","メイポール"
n03733281,"maze, labyrinth","迷路、迷路"
n03733805,"measuring cup","計量カップ"
n03742115,"medicine chest, medicine cabinet","薬箱、薬箱"
n03743016,"megalith, megalithic structure","巨石、巨石構造"
n03759954,"microphone, mike","マイク、マイク"
n03761084,"microwave, microwave oven","電子レンジ、オーブンレンジ"
n03763968,"military uniform","軍服"
n03764736,"milk can","ミルク缶"
n03769881,"minibus","マイクロバス"
n03770439,"miniskirt, mini","ミニスカート、ミニ"
n03770679,"minivan","ミニバン"
n03773504,"missile","ミサイル"
n03775071,"mitten","ミトン"
n03775546,"mixing bowl","ミキシングボウル"
n03776460,"mobile home, manufactured home","モバイルホーム、プレハブ"
n03777568,"Model T","モデルT"
n03777754,"modem","モデム"
n03781244,"monastery","修道院"
n03782006,"monitor","モニター"
n03785016,"moped","モペット"
n03786901,"mortar","モルタル"
n03787032,"mortarboard","角帽"
n03788195,"mosque","モスク"
n03788365,"mosquito net","蚊帳"
n03791053,"motor scooter, scooter","スクーター、スクーター"
n03792782,"mountain bike, all-terrain bike, off-roader","オフローダーマウンテンバイク、全地形バイク、"
n03792972,"mountain tent","山のテント"
n03793489,"mouse, computer mouse","マウス、コンピュータマウス"
n03794056,"mousetrap","ネズミ捕り"
n03796401,"moving van","引っ越しトラック"
n03803284,"muzzle","銃口"
n03804744,"nail","ネイル"
n03814639,"neck brace","ネックブレース"
n03814906,"necklace","ネックレス"
n03825788,"nipple","ニップル"
n03832673,"notebook, notebook computer","ノートブック、ノートブックコンピュータ"
n03837869,"obelisk","オベリスク"
n03838899,"oboe, hautboy, hautbois","オーボエ、オーボエ、hautbois"
n03840681,"ocarina, sweet potato","オカリナ、サツマイモ"
n03841143,"odometer, hodometer, mileometer, milometer","オドメーター、hodometer、マイル走行距離計、マイル走行距離計"
n03843555,"oil filter","オイルフィルター"
n03854065,"organ, pipe organ","オルガン、パイプオルガン"
n03857828,"oscilloscope, scope, cathode-ray oscilloscope, CRO","オシロスコープ、スコープ、陰極線オシロスコープ、CRO"
n03866082,"overskirt","オーバースカート"
n03868242,"oxcart","牛車"
n03868863,"oxygen mask","酸素マスク"
n03871628,"packet","パケット"
n03873416,"paddle, boat paddle","パドル、ボートパドル"
n03874293,"paddlewheel, paddle wheel","パドルホイール、パドルホイール"
n03874599,"padlock","南京錠"
n03876231,"paintbrush","絵筆"
n03877472,"pajama, pyjama, pj's, jammies","パジャマ、パジャマ、PJ年代、パジャマ"
n03877845,"palace","宮殿"
n03884397,"panpipe, pandean pipe, syrinx","パンパイプ、pandeanパイプ、空洞"
n03887697,"paper towel","ペーパータオル"
n03888257,"parachute, chute","パラシュート、シュート"
n03888605,"parallel bars, bars","平行棒、バー"
n03891251,"park bench","公園のベンチ"
n03891332,"parking meter","パーキングメーター"
n03895866,"passenger car, coach, carriage","乗用車、コーチ、キャリッジ"
n03899768,"patio, terrace","パティオ、テラス"
n03902125,"pay-phone, pay-station","有料電話、有料駅"
n03903868,"pedestal, plinth, footstall","台座、台座、土台石"
n03908618,"pencil box, pencil case","筆箱、ペンケース"
n03908714,"pencil sharpener","鉛筆削り"
n03916031,"perfume, essence","香水、エッセンス"
n03920288,"Petri dish","ペトリ皿"
n03924679,"photocopier","コピー機"
n03929660,"pick, plectrum, plectron","ピック、ピック、plectron"
n03929855,"pickelhaube","pickelhaube"
n03930313,"picket fence, paling","ピケットフェンス、柵"
n03930630,"pickup, pickup truck","ピックアップ、ピックアップトラック"
n03933933,"pier","桟橋"
n03935335,"piggy bank, penny bank","貯金箱、ペニーバンク"
n03937543,"pill bottle","薬瓶"
n03938244,"pillow","枕"
n03942813,"ping-pong ball","ピンポン球"
n03944341,"pinwheel","風車"
n03947888,"pirate, pirate ship","海賊、海賊船"
n03950228,"pitcher, ewer","ピッチャー、水差し"
n03954731,"plane, carpenter's plane, woodworking plane","平面、大工の平面、木工面"
n03956157,"planetarium","プラネタリウム"
n03958227,"plastic bag","ビニール袋"
n03961711,"plate rack","皿立て"
n03967562,"plow, plough","プラウ、プラウ"
n03970156,"plunger, plumber's helper","プランジ​​ャー、配管工のヘルパー"
n03976467,"Polaroid camera, Polaroid Land camera","ポラロイドカメラ、ポラロイドランドカメラ"
n03976657,"pole","ポール"
n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria","警察のバン、警察のワゴン、水田ワゴン、パトロールワゴン、ワゴン、黒いマリア"
n03980874,"poncho","ポンチョ"
n03982430,"pool table, billiard table, snooker table","プールテーブル、ビリヤードテーブル、スヌーカーテーブル"
n03983396,"pop bottle, soda bottle","ポップボトル、ソーダボトル"
n03991062,"pot, flowerpot","ポット、植木鉢"
n03992509,"potter's wheel","ろくろ"
n03995372,"power drill","パワードリル"
n03998194,"prayer rug, prayer mat","祈りの敷物、祈りのマット"
n04004767,"printer","プリンタ"
n04005630,"prison, prison house","刑務所、刑務所の家"
n04008634,"projectile, missile","発射、ミサイル"
n04009552,"projector","プロジェクター"
n04019541,"puck, hockey puck","パック、ホッケーのパック"
n04023962,"punching bag, punch bag, punching ball, punchball","サンドバッグ、パンチバッグ、パンチングボール、パンチボール"
n04026417,"purse","財布"
n04033901,"quill, quill pen","クイル、羽ペン"
n04033995,"quilt, comforter, comfort, puff","キルト、掛け布団、快適さ、パフ"
n04037443,"racer, race car, racing car","レーサー、レースカー、レーシングカー"
n04039381,"racket, racquet","ラケット、ラケット"
n04040759,"radiator","ラジエーター"
n04041544,"radio, wireless","ラジオ、無線"
n04044716,"radio telescope, radio reflector","電波望遠鏡、電波反射器"
n04049303,"rain barrel","天水桶"
n04065272,"recreational vehicle, RV, R.V.","RV車、RV、R.V."
n04067472,"reel","リール"
n04069434,"reflex camera","レフレックスカメラ"
n04070727,"refrigerator, icebox","冷蔵庫、アイスボックス"
n04074963,"remote control, remote","リモートコントロールは、リモート"
n04081281,"restaurant, eating house, eating place, eatery","レストラン、飲食店、飲食店、飲食店"
n04086273,"revolver, six-gun, six-shooter","リボルバー、6郡、六シューター"
n04090263,"rifle","ライフル"
n04099969,"rocking chair, rocker","ロッキングチェア、ロッカー"
n04111531,"rotisserie","焼肉料理店"
n04116512,"rubber eraser, rubber, pencil eraser","消しゴム、ゴム、消しゴム"
n04118538,"rugby ball","ラグビーボール"
n04118776,"rule, ruler","ルール、ルーラー"
n04120489,"running shoe","ランニングシューズ"
n04125021,"safe","安全な"
n04127249,"safety pin","安全ピン"
n04131690,"saltshaker, salt shaker","saltshaker、塩シェーカー"
n04133789,"sandal","サンダル"
n04136333,"sarong","サロン"
n04141076,"sax, saxophone","サックス、サックス"
n04141327,"scabbard","鞘"
n04141975,"scale, weighing machine","スケール、計量機"
n04146614,"school bus","スクールバス"
n04147183,"schooner","スクーナー"
n04149813,"scoreboard","スコアボード"
n04152593,"screen, CRT screen","画面、CRT画面"
n04153751,"screw","ネジ"
n04154565,"screwdriver","ねじ回し"
n04162706,"seat belt, seatbelt","シートベルト、シートベルト"
n04179913,"sewing machine","ミシン"
n04192698,"shield, buckler","シールド、バックラー"
n04200800,"shoe shop, shoe-shop, shoe store","靴屋、靴店、靴屋"
n04201297,"shoji","障子"
n04204238,"shopping basket","買い物かご"
n04204347,"shopping cart","ショッピングカート"
n04208210,"shovel","シャベル"
n04209133,"shower cap","シャワーキャップ"
n04209239,"shower curtain","シャワーカーテン"
n04228054,"ski","スキー"
n04229816,"ski mask","スキーマスク"
n04235860,"sleeping bag","寝袋"
n04238763,"slide rule, slipstick","計算尺、計算尺"
n04239074,"sliding door","引き戸"
n04243546,"slot, one-armed bandit","スロット、片腕の盗賊"
n04251144,"snorkel","スノーケル"
n04252077,"snowmobile","スノーモービル"
n04252225,"snowplow, snowplough","除雪車、除雪車"
n04254120,"soap dispenser","ソープディスペンサー"
n04254680,"soccer ball","サッカーボール"
n04254777,"sock","靴下"
n04258138,"solar dish, solar collector, solar furnace","ソーラーディッシュ、ソーラーコレクター、太陽炉"
n04259630,"sombrero","ソンブレロ"
n04263257,"soup bowl","スープ皿"
n04264628,"space bar","スペースキー"
n04265275,"space heater","スペースヒーター"
n04266014,"space shuttle","スペースシャトル"
n04270147,"spatula","へら"
n04273569,"speedboat","スピードボート"
n04275548,"spider web, spider's web","蜘蛛の巣、クモの巣"
n04277352,"spindle","スピンドル"
n04285008,"sports car, sport car","スポーツカー、スポーツカー"
n04286575,"spotlight, spot","スポットライト、スポット"
n04296562,"stage","ステージ"
n04310018,"steam locomotive","蒸気機関車"
n04311004,"steel arch bridge","鋼アーチ橋"
n04311174,"steel drum","スチールドラム"
n04317175,"stethoscope","聴診器"
n04325704,"stole","ストール"
n04326547,"stone wall","石垣"
n04328186,"stopwatch, stop watch","ストップウォッチ、ストップウォッチ"
n04330267,"stove","ストーブ"
n04332243,"strainer","ストレーナー"
n04335435,"streetcar, tram, tramcar, trolley, trolley car","路面電車、トラム、路面電車、トロリー、トロリー車"
n04336792,"stretcher","ストレッチャー"
n04344873,"studio couch, day bed","スタジオソファ、デイベッド"
n04346328,"stupa, tope","仏舎利塔、トープ"
n04347754,"submarine, pigboat, sub, U-boat","潜水艦、潜水艦、サブ、Uボート"
n04350905,"suit, suit of clothes","服のスーツ、スーツ"
n04355338,"sundial","日時計"
n04355933,"sunglass","サングラス"
n04356056,"sunglasses, dark glasses, shades","サングラス、サングラス、色合い"
n04357314,"sunscreen, sunblock, sun blocker","日焼け止め、日焼け止め、太陽ブロッカー"
n04366367,"suspension bridge","つり橋"
n04367480,"swab, swob, mop","綿棒、スワッブ、モップ"
n04370456,"sweatshirt","スウェットシャツ"
n04371430,"swimming trunks, bathing trunks","水泳パンツ、入浴トランク"
n04371774,"swing","スイング"
n04372370,"switch, electric switch, electrical switch","スイッチ、電気スイッチ、電気スイッチ"
n04376876,"syringe","注射器"
n04380533,"table lamp","電気スタンド"
n04389033,"tank, army tank, armored combat vehicle, armoured combat vehicle","タンク、軍の戦車、装甲戦闘車両、装甲戦闘車両"
n04392985,"tape player","テーププレーヤー"
n04398044,"teapot","ティーポット"
n04399382,"teddy, teddy bear","テディベア、テディベア"
n04404412,"television, television system","テレビ、テレビシステム"
n04409515,"tennis ball","テニスボール"
n04417672,"thatch, thatched roof","茅、わらぶき屋根"
n04418357,"theater curtain, theatre curtain","劇場カーテン、劇場のカーテン"
n04423845,"thimble","指ぬき"
n04428191,"thresher, thrasher, threshing machine","脱穀、スラッシャー、脱穀機"
n04429376,"throne","王位"
n04435653,"tile roof","瓦屋根"
n04442312,"toaster","トースター"
n04443257,"tobacco shop, tobacconist shop, tobacconist","タバコ店、たばこ店、たばこ"
n04447861,"toilet seat","便座"
n04456115,"torch","トーチ"
n04458633,"totem pole","トーテムポール"
n04461696,"tow truck, tow car, wrecker","レッカー車、牽引車、レッカー車"
n04462240,"toyshop","toyshop"
n04465501,"tractor","トラクター"
n04467665,"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi","トレーラートラック、トラクタートレーラー、トラック輸送リグ、リグ、関節式大型トラック、半"
n04476259,"tray","トレイ"
n04479046,"trench coat","トレンチコート"
n04482393,"tricycle, trike, velocipede","三輪車、トライク、三輪車"
n04483307,"trimaran","三胴船"
n04485082,"tripod","三脚"
n04486054,"triumphal arch","凱旋門"
n04487081,"trolleybus, trolley coach, trackless trolley","トロリーバス、トロリーコーチ、人跡未踏のトロリー"
n04487394,"trombone","トロンボーン"
n04493381,"tub, vat","浴槽、バット"
n04501370,"turnstile","回転ドア"
n04505470,"typewriter keyboard","タイプライターキーボード"
n04507155,"umbrella","傘"
n04509417,"unicycle, monocycle","一輪車、一輪車"
n04515003,"upright, upright piano","アップライト、アップライトピアノ"
n04517823,"vacuum, vacuum cleaner","真空、真空掃除機"
n04522168,"vase","花瓶"
n04523525,"vault","ボールト"
n04525038,"velvet","ベルベット"
n04525305,"vending machine","自動販売機"
n04532106,"vestment","祭服"
n04532670,"viaduct","高架橋"
n04536866,"violin, fiddle","バイオリン、バイオリン"
n04540053,"volleyball","バレーボール"
n04542943,"waffle iron","ワッフル焼き型"
n04548280,"wall clock","壁時計"
n04548362,"wallet, billfold, notecase, pocketbook","財布、札入れ、札入れ、財布"
n04550184,"wardrobe, closet, press","ワードローブ、クローゼット、プレス"
n04552348,"warplane, military plane","戦闘機、軍用機"
n04553703,"washbasin, handbasin, washbowl, lavabo, wash-hand basin","洗面台、handbasin、洗面台、トイレ、洗面洗面台"
n04554684,"washer, automatic washer, washing machine","洗濯機、自動洗浄機、洗濯機"
n04557648,"water bottle","水筒"
n04560804,"water jug","水差し"
n04562935,"water tower","給水塔"
n04579145,"whiskey jug","ウイスキージャグ"
n04579432,"whistle","ホイッスル"
n04584207,"wig","かつら"
n04589890,"window screen","窓網戸"
