13155,Squallor,Cappelle,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013155_350.jpg
13156,Squallor,Mutando,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013156_350.jpg
13157,Squallor,Palle,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013157_350.jpg
13158,Squallor,Vacca,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013158_350.jpg
13159,Ornella Vanoni,DUEMILATRECENTOUNO PAROLE,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013159_350.jpg
13160,Ornella Vanoni,Ad un certo punto,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013160_350.jpg
13161,Ornella Vanoni,I Grandi successi Vol 2,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013161_350.jpg
13162,Ornella Vanoni,"""O""",http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013162_350.jpg
13163,Ornella Vanoni,Ricetta di donna,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013163_350.jpg
13164,Ornella Vanoni,Uomo mio bambino mio,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013164_350.jpg
13165,Roberto Vecchioni,Hollywood Hollywood,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013165_350.jpg
13166,Grazia Di Michele,Raccolta,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013166_350.jpg
13167,Johnny Dorelli,Le Piu' Belle Canzoni,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013167_350.jpg
13168,Tony Baez,Tony Baez,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013168_350.jpg
13169,Enrico Ruggeri,Il Falco E Il Gabbiano,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013169_350.jpg
13170,Francesco Baccini,Il pianoforte non e' il mio forte,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013170_350.jpg
13171,Gianni Nazzaro,Le piu' belle canzoni,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013171_350.jpg
13172,Area,Tic & Tac,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013172_350.jpg
13174,Inga Humpe,Planet Oz,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013174_350.jpg
13175,Lory Bianco,Lonely Is The Night,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013175_350.jpg
13176,Seni,Prinz Aus Schnee,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013176_350.jpg
13177,Eugenio Finardi,La Forza Dell'amore,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013177_350.jpg
13178,Die Antwort,# 1,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013178_350.jpg
13179,The River Boys,The River Boys,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013179_350.jpg
13180,Area,"1978 (Gli Dei Se ne Vanno, Gli Arrabbiati Restano!)",http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013180_350.jpg
13181,Jay Stapley,Blue Lotus,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013181_350.jpg
13182,Loy & Altomare,Chiaro,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013182_350.jpg
13183,Annette Berr,Blaue Krokodile,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013183_350.jpg
13184,Swimming The Nile,Swimming The Nile,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013184_350.jpg
13185,Castelli,Vento Del Sud,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013185_350.jpg
13186,Horea Crishan,Pan's Concerto,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013186_350.jpg
13187,Thomas Anders,Whispers,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013187_350.jpg
13188,Bilgeri,Lonely Fighter,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013188_350.jpg
13189,Splash,Splash !,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013189_350.jpg
13190,Harem Scarem,Harem Scarem,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013190_350.jpg
13191,Mia Martini,Danza,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013191_350.jpg
13192,Loy & Altomare,Portobello,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013192_350.jpg
13194,Enrico Ruggeri,Peter Pan,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013194_350.jpg
13195,Roby Facchinetti,Roby Facchinetti,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013195_350.jpg
13196,Alberto Radius,Carta Straccia,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013196_350.jpg
13197,Die Antwort,Hier,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013197_350.jpg
13198,Various Artists,Room With A View,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013198_350.jpg
13199,Cabaret Pop,Cabaret Pop,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/131/0000013199_350.jpg
13200,Danza Invisible,Catalina,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013200_350.jpg
13201,Los Limones,Musica Clasica,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013201_350.jpg
13202,Los Limones,Sube La Marea,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013202_350.jpg
13204,Siniestro Total,Menos Mal Que Nos Queda Portugal,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013204_350.jpg
13205,Sub Orange Frequency,Sub Orange Frequency,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013205_350.jpg
13206,Bootsy Collins,I'm Leavin' U,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013206_350.jpg
13207,La Granja,Los Mejores Productos De La Granja,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013207_350.jpg
13208,Midas Touch,Don't Stop The Music,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013208_350.jpg
13209,Patty Pravo,Occulte Persuasioni,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013209_350.jpg
13210,The Flying Rebollos,Esto Huele A Pasta,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013210_350.jpg
13211,Francesco Baccini,Le donne di Modena,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013211_350.jpg
13212,Rats,Angeli Di Strada,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013212_350.jpg
13213,Johan Hedin,Angel Archipelago,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013213_350.jpg
13214,Suso Saiz,Quartet,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013214_350.jpg
13215,El Combo Linga,El Combo Linga,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013215_350.jpg
13216,Los Hermanos Dalton,Crash!,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013216_350.jpg
13217,A Palo Seko,Y No Pasa Nada,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013217_350.jpg
13218,Nomadi,Una Storia Da Raccontare,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013218_350.jpg
13219,Inma Serrano,Rosas De Papel,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013219_350.jpg
13220,Caracoles,¡Fenómeno!,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013220_350.jpg
13221,Buen Color,Cuestión De Alma,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013221_350.jpg
13222,Dr. Livingstone,Al Centro Del Mondo,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013222_350.jpg
13223,Definition Of Colour,Lady In Black '99,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013223_350.jpg
13224,Moderna Män,Entré,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013224_350.jpg
13225,Maxim Rad,Sunny,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013225_350.jpg
13226,Ktulu,Ktulu,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013226_350.jpg
13227,Interfearence,Interfearence / Interfearence,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013227_350.jpg
13229,Drop The Dub,Keep The Spirit Alive,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013229_350.jpg
13230,Sir Prize,Declaration,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013230_350.jpg
13231,Lluis Llach,Barcelona Gener del 76,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013231_350.jpg
13232,Lluis Llach,Campanades A Mort,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013232_350.jpg
13233,Lluis Llach,I si canto trist,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013233_350.jpg
13234,Lluis Llach,A L'olympia,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013234_350.jpg
13235,Lluis Llach,Ara I Aqui,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013235_350.jpg
13236,Lluis Llach,Com un arbre un,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013236_350.jpg
13237,Felipe Campuzano,Sevilla,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013237_350.jpg
13238,Rosa Leon,Canciones para niños,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013238_350.jpg
13239,Belen Arjona,O te mueves o caducas,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013239_350.jpg
13240,Seguridad Social,Otros Mares,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013240_350.jpg
13241,Celtas Cortos,C'est la vie,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013241_350.jpg
13242,Dodi Battaglia,D'assolo,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013242_350.jpg
13243,XXL,117 dB,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013243_350.jpg
13244,Ara Malikian,Ysaye,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013244_350.jpg
13245,Wagon Cookin',Assorted Cookin',http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013245_350.jpg
13246,Hilario Camacho,De Paso,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013246_350.jpg
13247,Lluis Llach,Viatge a Itaca,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013247_350.jpg
13248,The Futureheads,The Futureheads,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013248_350.jpg
13250,Seguridad Social,Va Por Ti,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013250_350.jpg
13251,Mirah (Denmark),Happy New Year,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013251_350.jpg
13252,Fluff,Crazy Miss Maybe,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013252_350.jpg
13253,Frejat,Amor pra Recomeçar,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013253_350.jpg
13254,Trieb.,Groovenation,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013254_350.jpg
13255,Sharifa & Wordsong,Sharifa's Favorite Things,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013255_350.jpg
13256,Paradocs,Next Week,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013256_350.jpg
13259,Bindemittel,Bindemittel,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013259_350.jpg
13260,Sandy Reed,Reed Me,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013260_350.jpg
13261,Dj Malin,La Serenissima,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013261_350.jpg
13262,Vargas Blues Band,Gipsy Boogie,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013262_350.jpg
13263,Young Deenay,Walk On By,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013263_350.jpg
13265,Anthony Ventura,Traummelodien - Die Großen Erfolge,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013265_350.jpg
13266,Anthony Ventura,Musikalische Erinnerungen - Die Großen Erfolge,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013266_350.jpg
13267,Anthony Ventura,Ti Amo - Italienische Traummelodien,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013267_350.jpg
13268,Anthony Ventura,"Liebesträume, Folge 2 - Die Schönsten Klassischen Melodien Der Welt",http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013268_350.jpg
13270,Wiebke Schroeder,Wiebke Schroeder,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013270_350.jpg
13271,Burkhard Brozat,Zeig Mir Liebe,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013271_350.jpg
13272,Charade,Charade,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013272_350.jpg
13273,Casanova,One Night Stand,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013273_350.jpg
13275,Bilgeri,A Man And A Woman,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013275_350.jpg
13276,Sargant Fury,Little Fish,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013276_350.jpg
13278,Swimming The Nile,Into Temptation,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013278_350.jpg
13280,The Romeos,Rookies Of the Year,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013280_350.jpg
13281,Joal,Who's Got The Feeling,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013281_350.jpg
13283,The Winners,Happy Holiday,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013283_350.jpg
13284,The River Boys,Twilight Moon,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013284_350.jpg
13285,Roman,Naked Stories,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013285_350.jpg
13287,Jay Stapley,Wanderlust,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013287_350.jpg
13288,Bingoboys,Color Of Music,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013288_350.jpg
13289,Headcrash,Direction Of Correctness,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013289_350.jpg
13290,"Schroeder, Wiebke",Zwing mich zum Glück,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013290_350.jpg
13291,"Carey, Tony",Cold War Kids,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013291_350.jpg
13292,Sandy Reed,I Believe,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013292_350.jpg
13293,Bellicoons,The Happiness Attack,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013293_350.jpg
13294,Patty Galore,Phoenix,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013294_350.jpg
13295,José Carreras,"Star Festival ""My Favorite Musicals""",http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013295_350.jpg
13296,Annette Berr,Schlaflos,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013296_350.jpg
13297,Prophets Of Rage,Unite Or Perish,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013297_350.jpg
13298,The Romeos,Let The Goldfish Go,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013298_350.jpg
13299,Susanne Grawe,Bedingungslos,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/132/0000013299_350.jpg
13301,Fritten und Bier,Im Zeichen Des Armbeinmannes,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013301_350.jpg
13302,Klaus Lage,Katz & Maus,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013302_350.jpg
13303,Amber Street,Broad View Gardens,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013303_350.jpg
13304,Violet,Into The Silence,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013304_350.jpg
13305,Fuenf Freunde,Aggro,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013305_350.jpg
13307,Dob Russkin,Muse,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013307_350.jpg
13310,The Noise Next Door,Calendar Girl,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013310_350.jpg
13311,The Futureheads,Hounds of Love,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013311_350.jpg
13312,The Futureheads,Hounds of Love,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013312_350.jpg
13313,Porcupine Tree,Deadwing,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013313_350.jpg
13314,Clarence Carter,Snatching It Back: The Best Of Clarence Carter,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013314_350.jpg
13315,Big Daddy,Cutting Their Own Groove,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013315_350.jpg
13316,Vanilla Fudge,Live: The Best Of Vanilla Fudge,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013316_350.jpg
13317,Booker T. & The MG's,Doin' Our Thing,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013317_350.jpg
13318,Doug Sahm & Friends,The Best Of Doug Sahm's Atlantic Sessions,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013318_350.jpg
13319,Firefall,Greatest Hits,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013319_350.jpg
13320,Tower Of Power,East Bay Grease,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013320_350.jpg
13321,Roy Buchanan,Guitar On Fire: The Atlantic Sessions,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013321_350.jpg
13322,Lobo,The Best Of Lobo,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013322_350.jpg
13323,Les McCann,Layers,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013323_350.jpg
13324,Charles Mingus,Changes One,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013324_350.jpg
13325,Charles Mingus,Changes Two,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013325_350.jpg
13326,Charles Mingus,Mingus At Antibes,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013326_350.jpg
13327,Mose Allison,I Don't Worry About A Thing,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013327_350.jpg
13328,Charles Mingus,Mingus Moves,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013328_350.jpg
13329,Jerry Jeff Walker,Mr. Bojangles,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013329_350.jpg
13330,Gary Burton & Keith Jarrett,Throb,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013330_350.jpg
13331,Lennie Tristano,Lennie Tristano / The New Tristano,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013331_350.jpg
13332,Joe Zawinul,The Rise & Fall of the Third Stream,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013332_350.jpg
13333,Mabel Mercer,Mabel Mercer Sings Cole Porter,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013333_350.jpg
13334,The Shadows Of Knight,Dark Sides: The Best Of The Shadows Of Knight,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013334_350.jpg
13335,Charles Mingus,Cumbia & Jazz Fusion,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013335_350.jpg
13336,Firefall,Elan,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013336_350.jpg
13337,Charles Mingus,Mingus At Carnegie Hall,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013337_350.jpg
13338,T-Bone Walker,T-Bone Blues,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013338_350.jpg
13339,Ornette Coleman,The Shape Of Jazz To Come,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013339_350.jpg
13342,Les McCann & Eddie Harris,Swiss Movement (Montreux 30th Anniversary),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013342_350.jpg
13343,Mass Production,Firecrackers: The Best Of Mass Production,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013343_350.jpg
13344,Narada Michael Walden,Ecstasy's Dance: The Best Of Narada Michael Walden,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013344_350.jpg
13345,The Meters,The Very Best Of The Meters,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013345_350.jpg
13347,The Modern Jazz Quartet,Blues On Bach,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013347_350.jpg
13348,Duke Ellington,New Orleans Suite,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013348_350.jpg
13349,The Modern Jazz Quartet,Pyramid,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013349_350.jpg
13350,John Coltrane,Bags & Trane,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013350_350.jpg
13351,Ornette Coleman,Ornette!,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013351_350.jpg
13352,Sonny Stitt,Stitt Plays Bird,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013352_350.jpg
13353,Ornette Coleman,Ornette On Tenor,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013353_350.jpg
13354,John Michael Montgomery,The Very Best Of John Michael Montgomery,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013354_350.jpg
13355,Peabo Bryson,"Bedroom Classics, Vol. 2",http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013355_350.jpg
13358,Tower Of Power,The Very Best Of Tower Of Power: The Warner Years,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013358_350.jpg
13359,The Firesign Theatre,The Bride Of Firesign,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013359_350.jpg
13360,Charles Mingus,Three Or Four Shades Of Blue,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013360_350.jpg
13361,Albert King,King Of The Blues Guitar,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013361_350.jpg
13362,Herbie Hancock,Chick Corea / Herbie Hancock / Keith Jarrett / McCoy Tyner,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013362_350.jpg
13364,Mott The Hoople,Wildlife,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013364_350.jpg
13365,The Modern Jazz Quartet,No Sun In Venice,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013365_350.jpg
13366,The Modern Jazz Quartet,Three Windows,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013366_350.jpg
13367,Ahmad Jamal,Crystal,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013367_350.jpg
13368,Ahmad Jamal,Digital Works,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013368_350.jpg
13369,Ahmad Jamal,Live At The Montreal Jazz Festival 1985,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013369_350.jpg
13370,Ahmad Jamal,Rossiter Road,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013370_350.jpg
13371,Al Hibbler,After The Lights Go Down Low,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013371_350.jpg
13372,Billy Cobham,The Best Of Billy Cobham,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013372_350.jpg
13374,Dave Brubeck,All The Things We Are,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013374_350.jpg
13375,Dave Brubeck,We're All Together Again For The First Time (Live),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013375_350.jpg
13376,Dave Brubeck,The Last Set At Newport (Live),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013376_350.jpg
13377,Dr John,Dr. John's Gumbo,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013377_350.jpg
13378,Esther Phillips,Confessin' The Blues,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013378_350.jpg
13379,Jan Akkerman,Tabernakel,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013379_350.jpg
13380,Janis Siegel,At Home,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013380_350.jpg
13381,Jimmy Giuffre,The Jimmy Giuffre 3,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013381_350.jpg
13382,Joe Zawinul,Zawinul,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013382_350.jpg
13383,John Lewis,The Wonderful World Of Jazz,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013383_350.jpg
13384,LaVern Baker,Soul On Fire: Thes Best Of LaVerne Baker,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013384_350.jpg
13385,Mel Torme,Songs Of New York,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013385_350.jpg
13386,Milt Jackson,Bebop,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013386_350.jpg
13387,Sarah Vaughan,Songs Of The Beatles,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013387_350.jpg
13388,Various Artists,Atlantic Jazz: New Orleans,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013388_350.jpg
13389,William Bell,The Soul Of A Bell,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013389_350.jpg
13390,Andrew Gold,Thank You For Being a Friend: The Best Of Andrew Gold.,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013390_350.jpg
13391,Billy Cobham,Spectrum,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013391_350.jpg
13392,Marshall Crenshaw,This Is Easy: The Best Of Marshall Crenshaw,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013392_350.jpg
13393,Marshall Crenshaw,Marshall Crenshaw (Deluxe),http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013393_350.jpg
13394,Montrose,The Very Best Of Montrose,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013394_350.jpg
13396,Poco,Ghost Town,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013396_350.jpg
13397,Teddy Pendergrass,"Bedroom Classics, Vol. 1",http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013397_350.jpg
13398,John Coltrane,Giant Steps,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013398_350.jpg
13399,John Coltrane,My Favorite Things,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/133/0000013399_350.jpg
13400,Charles Mingus,Blues & Roots,http://artwork-cdn.7static.com/static/img/sleeveart/00/000/134/0000013400_350.jpg
