17245,n06359193,0.06819465011358261
17246,n02895154,0.09724100679159164
17246,n04584207,0.0884978324174881
17246,n03325584,0.08835919201374054
17247,n03291819,0.04330343380570412
17247,n03424325,0.03640935570001602
17247,n03595614,0.034292805939912796
17248,n03724870,0.07147780060768127
17248,n03424325,0.05893918126821518
17248,n04557648,0.058286696672439575
17249,n03598930,0.2487529069185257
17249,n03196217,0.19679805636405945
17249,n03532672,0.04163995757699013
17250,n02281787,0.21376407146453857
17250,n02277742,0.19560588896274567
17250,n02280649,0.08598626405000687
17251,n04591157,0.0527864508330822
17251,n02883205,0.03980930894613266
17251,n02916936,0.037748780101537704
17253,n07248320,0.2724401354789734
17253,n06596364,0.05707346647977829
17253,n02966687,0.05060597509145737
17254,n06359193,0.6332870125770569
17254,n07248320,0.0826655849814415
17254,n07565083,0.0741199180483818
17255,n07248320,0.29875054955482483
17255,n06596364,0.19072110950946808
17255,n03017168,0.03630402311682701
17256,n04149813,0.2355853021144867
17256,n04525305,0.05170515924692154
17256,n03857828,0.048432182520627975
17258,n02965783,0.13670167326927185
17258,n02869837,0.06970774382352829
17258,n07714990,0.04535970464348793
17259,n06359193,0.2517566680908203
17259,n03291819,0.13200074434280396
17259,n03888257,0.13130809366703033
17260,n07248320,0.2047041952610016
17260,n03476684,0.070346400141716
17260,n03109150,0.05983326956629753
17261,n03935335,0.17715415358543396
17261,n04209133,0.14758595824241638
17261,n07930864,0.06422588229179382
17262,n04591157,0.20041446387767792
17262,n03291819,0.05608917027711868
17262,n02883205,0.05136629194021225
17263,n06596364,0.1062224954366684
17263,n03916031,0.077687107026577
17263,n04532106,0.04264424368739128
17264,n04149813,0.06439566612243652
17264,n03958227,0.05134014040231705
17264,n03188531,0.04853948950767517
17266,n07248320,0.4227737784385681
17266,n03196217,0.07733792811632156
17266,n04476259,0.06961257755756378
17267,n03690938,0.12020933628082275
17267,n03916031,0.0813332051038742
17267,n03825788,0.0642082616686821
17271,n03544143,0.15625810623168945
17271,n03633091,0.15278881788253784
17271,n03443371,0.04525032266974449
17272,n07248320,0.06323826313018799
17272,n03075370,0.044519368559122086
17272,n03871628,0.028950149193406105
17274,n07248320,0.12444094568490982
17274,n03291819,0.04120362177491188
17274,n02787622,0.037721119821071625
17275,n03929855,0.09565924853086472
17275,n04286575,0.03505542129278183
17275,n02895154,0.03336677327752113
17276,n07248320,0.5643123388290405
17276,n04584207,0.10183962434530258
17276,n04209133,0.05764009431004524
17278,n04584207,0.20224809646606445
17278,n04325704,0.041256316006183624
17278,n03325584,0.04079423099756241
17279,n03891332,0.0847761407494545
17279,n07248320,0.06689600646495819
17279,n06794110,0.058674316853284836
17280,n03916031,0.12321905791759491
17280,n07248320,0.09970749169588089
17280,n06596364,0.077419213950634
17282,n02807133,0.21406909823417664
17282,n02883205,0.18551230430603027
17282,n04357314,0.10866574198007584
17283,n03787032,0.1623060703277588
17283,n03124170,0.07444693148136139
17283,n03595614,0.05140077322721481
17284,n04584207,0.23666036128997803
17284,n03724870,0.19023756682872772
17284,n01930112,0.0842549055814743
17287,n02514041,0.1733432412147522
17287,n13133613,0.08603401482105255
17287,n12144580,0.051974065601825714
17289,n07248320,0.295844703912735
17289,n03291819,0.2771431803703308
17289,n03598930,0.05917920544743538
17291,n07248320,0.18965569138526917
17291,n03825788,0.10259737819433212
17291,n03871628,0.09055967628955841
17292,n06359193,0.15499140322208405
17292,n04118776,0.13189361989498138
17292,n04355338,0.04579342529177666
17293,n03857828,0.21729905903339386
17293,n03196217,0.09106362611055374
17293,n04152593,0.06971456110477448
17294,n07248320,0.2823321521282196
17294,n03598930,0.16448619961738586
17294,n06596364,0.16295018792152405
17296,n03868863,0.08080216497182846
17296,n04286575,0.05484018474817276
17296,n03630383,0.054784029722213745
17298,n07248320,0.49012184143066406
17298,n06596364,0.11802047491073608
17298,n04149813,0.07663176953792572
17299,n02085620,0.09593360126018524
17299,n02107312,0.05292663723230362
17299,n15075141,0.03209706395864487
17300,n06794110,0.31017062067985535
17300,n04149813,0.19684557616710663
17300,n03782006,0.032757166773080826
17301,n03916031,0.19527338445186615
17301,n01944390,0.11157649755477905
17301,n02807133,0.06829825788736343
17303,n04584207,0.2946677803993225
17303,n03724870,0.07624215632677078
17303,n04355933,0.044839221984148026
17304,n09229709,0.05452989414334297
17304,n02843684,0.029610950499773026
17304,n03916031,0.02907308004796505
17307,n03483316,0.32149654626846313
17307,n03825788,0.12631721794605255
17307,n03690938,0.06510324776172638
17308,n03958227,0.15891142189502716
17308,n03877472,0.09606494754552841
17308,n01968897,0.05383218452334404
17309,n01910747,0.1453162133693695
17309,n03598930,0.09741906821727753
17309,n09229709,0.047890715301036835
17310,n03196217,0.07055222988128662
17310,n06794110,0.06430487334728241
17310,n03532672,0.05522216483950615
17311,n03207743,0.03486073762178421
17311,n13133613,0.029922286048531532
17311,n01692333,0.02426796592772007
17312,n03825788,0.21838757395744324
17312,n07248320,0.08567915856838226
17312,n03424325,0.07651157677173615
17313,n07248320,0.07270897924900055
17313,n02102040,0.02346653863787651
17313,n02096585,0.019725654274225235
17314,n01491361,0.12691707909107208
17314,n04251144,0.07594463974237442
17314,n10565667,0.05525106191635132
17315,n03598930,0.08115632832050323
17315,n04557648,0.06473229825496674
17315,n09428293,0.03604597970843315
17316,n07248320,0.14965012669563293
17316,n03627232,0.07409492880105972
17316,n01930112,0.05372818559408188
17317,n01910747,0.19037415087223053
17317,n01770393,0.0789809450507164
17317,n09229709,0.06440920382738113
17318,n06596364,0.19492711126804352
17318,n03271574,0.16308170557022095
17318,n03868863,0.02976360358297825
17319,n09229709,0.18257896602153778
17319,n04557648,0.07933767139911652
17319,n03814906,0.06631536036729813
17320,n01496331,0.12670913338661194
17320,n02892767,0.12239726632833481
17320,n07248320,0.09064936637878418
17321,n04127249,0.05807774141430855
17321,n04154565,0.04720683395862579
17321,n03109150,0.04718676209449768
17322,n03874599,0.09621663391590118
17322,n03717622,0.08628527820110321
17322,n03223299,0.07683029770851135
17324,n03476991,0.10686489194631577
17324,n04584207,0.10568270832300186
17324,n03325584,0.046538349241018295
17325,n06596364,0.23480156064033508
17325,n03598930,0.13662230968475342
17325,n07248320,0.05319145321846008
17327,n03196217,0.27140337228775024
17327,n06794110,0.14930684864521027
17327,n02815834,0.07599776983261108
17328,n03492542,0.11733831465244293
17328,n02840245,0.08517707139253616
17328,n06596364,0.03250746801495552
17329,n03109150,0.08889809995889664
17329,n03868863,0.07448450475931168
17329,n03297495,0.06603403389453888
17331,n04371430,0.1336868405342102
17331,n02113799,0.07786359637975693
17331,n03710721,0.07073843479156494
17332,n03724870,0.07952680438756943
17332,n04356056,0.037964873015880585
17332,n02883205,0.03275825455784798
17333,n03871628,0.09300713241100311
17333,n03887697,0.08791537582874298
17333,n03291819,0.05764071270823479
17334,n04270147,0.08728088438510895
17334,n03908618,0.07995027303695679
17334,n02966687,0.052233316004276276
17335,n02869837,0.06541262567043304
17335,n04370456,0.05175170302391052
17335,n02963159,0.050214312970638275
17336,n03485794,0.15537294745445251
17336,n04118776,0.055475540459156036
17336,n03495258,0.05436443164944649
17338,n03594734,0.06299306452274323
17338,n03938244,0.04108372703194618
17338,n04162706,0.034531090408563614
17339,n06794110,0.19343844056129456
17339,n04501370,0.050687409937381744
17339,n04149813,0.03051024116575718
17340,n04325704,0.3413003385066986
17340,n03404251,0.06413409858942032
17340,n04136333,0.06344636529684067
17341,n07248320,0.31410545110702515
17341,n03291819,0.16107824444770813
17341,n06359193,0.07873672246932983
17343,n07248320,0.27078092098236084
17343,n06794110,0.09030711650848389
17343,n06596364,0.04591844230890274
17344,n03950228,0.08141658455133438
17344,n04522168,0.07703444361686707
17344,n03775546,0.049440525472164154
17345,n07248320,0.3133668601512909
17345,n06596364,0.22763104736804962
17345,n06359193,0.10872204601764679
17346,n04259630,0.056849073618650436
17346,n02883205,0.0483233705163002
17346,n04209133,0.038318004459142685
17347,n03196217,0.3455905616283417
17347,n06359193,0.04792343080043793
17347,n03179701,0.03397906944155693
17348,n06794110,0.158876433968544
17348,n03595614,0.039624907076358795
17348,n04152593,0.03411509841680527
17349,n03944341,0.11373680830001831
17349,n07248320,0.0671919733285904
17349,n03877472,0.06327638775110245
17350,n03291819,0.391526997089386
17350,n06359193,0.38573354482650757
17350,n07248320,0.08338604122400284
17351,n07248320,0.14682291448116302
17351,n04209133,0.05593625828623772
17351,n03188531,0.03320828452706337
17353,n04251144,0.21970292925834656
17353,n02807133,0.09976085275411606
17353,n02841315,0.07530492544174194
17354,n03724870,0.29307273030281067
17354,n03787032,0.2930006682872772
17354,n04229816,0.07514193654060364
17355,n03272010,0.056028835475444794
17355,n02837789,0.02923574671149254
17355,n03598930,0.027442310005426407
17356,n06596364,0.39705750346183777
17356,n03598930,0.035468410700559616
17356,n04081281,0.03532522916793823
17357,n02883205,0.08380328863859177
17357,n04350905,0.06411555409431458
17357,n04591157,0.04081195220351219
17358,n06874185,0.22329068183898926
17358,n02948072,0.059234242886304855
17358,n03724870,0.05771379917860031
17359,n07248320,0.07576802372932434
17359,n02667093,0.039261773228645325
17359,n04325704,0.0304422564804554
17360,n06596364,0.2159566879272461
17360,n03598930,0.09377312660217285
17360,n07248320,0.08684173971414566
17361,n07248320,0.13585913181304932
17361,n06359193,0.05136985704302788
17361,n04404412,0.03437850996851921
17362,n04584207,0.9008965492248535
17362,n03476991,0.01641353964805603
17362,n04325704,0.012376505881547928
17363,n04039381,0.21523654460906982
17363,n03633091,0.1855526864528656
17363,n02865351,0.0829818993806839
17366,n09229709,0.17587128281593323
17366,n04522168,0.16615206003189087
17366,n04209133,0.141869455575943
17367,n03291819,0.13885192573070526
17367,n03584254,0.04657872021198273
17367,n03944341,0.03300214558839798
17368,n04136333,0.13688279688358307
17368,n04525038,0.08345995098352432
17368,n04557648,0.06269389390945435
17369,n03291819,0.1215326339006424
17369,n04118776,0.09340336173772812
17369,n02840245,0.06398201733827591
17370,n06794110,0.1372632533311844
17370,n04074963,0.04479774460196495
17370,n03710721,0.03760321065783501
17371,n03291819,0.0776359885931015
17371,n03584254,0.04312081262469292
17371,n06359193,0.040285348892211914
17372,n07248320,0.22030512988567352
17372,n06596364,0.1583450585603714
17372,n01910747,0.08405802398920059
17373,n06596364,0.27067989110946655
17373,n07248320,0.23940563201904297
17373,n03929660,0.09944192320108414
17374,n04204347,0.10148505121469498
17374,n04149813,0.0990540161728859
17374,n03930313,0.08767327666282654
17375,n03595614,0.14457671344280243
17375,n04070727,0.10194339603185654
17375,n03425413,0.09792229533195496
17377,n07248320,0.41572603583335876
17377,n06596364,0.17341208457946777
17377,n02730930,0.028260108083486557
17378,n04550184,0.2578127682209015
17378,n04239074,0.12304749339818954
17378,n03742115,0.09941758960485458
17386,n03476991,0.1188790574669838
17386,n03690938,0.10421119630336761
17386,n04152593,0.07716256380081177
17401,n03630383,0.10293427854776382
17401,n04350905,0.05614079162478447
17401,n04370456,0.04617832601070404
17406,n03868863,0.13548514246940613
17406,n02883205,0.09316487610340118
17406,n03424325,0.0610138475894928
17407,n03724870,0.16523857414722443
17407,n04209133,0.11481399834156036
17407,n02786058,0.07628840953111649
17408,n03961711,0.081307053565979
17408,n04476259,0.05624436214566231
17408,n03223299,0.0514521487057209
17409,n06359193,0.1526961475610733
17409,n03109150,0.043675556778907776
17409,n03532672,0.04257119446992874
17411,n02892767,0.17717276513576508
17411,n02837789,0.08493824303150177
17411,n03710721,0.037848640233278275
17412,n07248320,0.8927121162414551
17412,n06596364,0.0643506571650505
17412,n03871628,0.02665901742875576
17413,n07248320,0.8773711323738098
17413,n06596364,0.010396134108304977
17413,n04209133,0.008297024294734001
17414,n07248320,0.8773711323738098
17414,n06596364,0.010396134108304977
17414,n04209133,0.008297024294734001
17415,n03584254,0.2525615096092224
17415,n03929660,0.10719553381204605
17415,n02988304,0.07753551751375198
17416,n03291819,0.4006580710411072
17416,n07248320,0.14839184284210205
17416,n04275548,0.05124755576252937
17417,n02837789,0.11205742508172989
17417,n03710637,0.09216568619012833
17417,n03710721,0.06218681484460831
17418,n06596364,0.11788307130336761
17418,n02100735,0.1061398833990097
17418,n02102318,0.051872618496418
17419,n07248320,0.09290605783462524
17419,n03944341,0.06698578596115112
17419,n02892767,0.06556946039199829
17420,n03476684,0.31700074672698975
17420,n07248320,0.20442421734333038
17420,n03871628,0.10766472667455673
17421,n03476684,0.2731975317001343
17421,n06596364,0.14456799626350403
17421,n04127249,0.04772777110338211
17422,n06359193,0.30981215834617615
17422,n04118776,0.051922768354415894
17422,n02134084,0.036506734788417816
17423,n02883205,0.09003478288650513
17423,n06359193,0.035870663821697235
17423,n07248320,0.034694988280534744
17424,n02883205,0.05023588985204697
17424,n07248320,0.03799711912870407
17424,n02992529,0.03345596417784691
17425,n03857828,0.4129580557346344
17425,n03393912,0.07990320026874542
17425,n06794110,0.07477730512619019
17427,n04532106,0.2458876371383667
17427,n03617480,0.09708362817764282
17427,n04325704,0.05264303833246231
17428,n07248320,0.15728959441184998
17428,n04039381,0.07914256304502487
17428,n06596364,0.061065785586833954
17431,n04461696,0.11079193651676178
17431,n02930766,0.10515177249908447
17431,n03384352,0.06018776819109917
17433,n07248320,0.21349573135375977
17433,n06596364,0.16225585341453552
17433,n03598930,0.046775490045547485
17435,n07248320,0.39651262760162354
17435,n06596364,0.10253069549798965
17435,n03598930,0.057293932884931564
17437,n03868863,0.06744912266731262
17437,n03483316,0.05299150198698044
17437,n02092339,0.0374637097120285
17439,n03916031,0.09929163753986359
17439,n07248320,0.09267618507146835
17439,n09229709,0.047368161380290985
17443,n15075141,0.04303624480962753
17443,n02834397,0.04289543628692627
17443,n03595614,0.041627876460552216
17445,n02892767,0.17190934717655182
17445,n03485794,0.06003174930810928
17445,n02869837,0.03023156151175499
17449,n15075141,0.0928906798362732
17449,n03483316,0.058107007294893265
17449,n03109150,0.03885205090045929
17452,n06596364,0.2797297537326813
17452,n02883205,0.08679994195699692
17452,n04591157,0.06138812378048897
17454,n03920288,0.697205662727356
17454,n09229709,0.08081050217151642
17454,n04476259,0.023265015333890915
17455,n06359193,0.7412998676300049
17455,n03291819,0.12084020674228668
17455,n07248320,0.029415851458907127
17456,n04009552,0.1884695589542389
17456,n03492542,0.05907845497131348
17456,n03956157,0.045896608382463455
17457,n04152593,0.18665391206741333
17457,n04149813,0.09944753348827362
17457,n06359193,0.09340804070234299
17458,n04152593,0.2818353772163391
17458,n03782006,0.15019483864307404
17458,n02977058,0.08762134611606598
17462,n04252077,0.10926789045333862
17462,n06359193,0.08008036017417908
17462,n07248320,0.0452476441860199
17463,n06359193,0.2709965109825134
17463,n03584829,0.0979752391576767
17463,n03291819,0.07746520638465881
17464,n07248320,0.1860557496547699
17464,n06596364,0.08478967100381851
17464,n03272010,0.05895017832517624
17465,n03291819,0.1119043231010437
17465,n06359193,0.0659085214138031
17465,n07248320,0.06075378507375717
17466,n04039381,0.08028245717287064
17466,n03594734,0.036732785403728485
17466,n03770439,0.03422054275870323
17467,n03131574,0.1974739134311676
17467,n03196217,0.12592145800590515
17467,n04118776,0.06042591482400894
17468,n03825788,0.08914418518543243
17468,n04579432,0.06493280082941055
17468,n02708093,0.04416941851377487
17780,n03595614,0.13201867043972015
17780,n04325704,0.09158100187778473
17780,n03877472,0.06508247554302216
18035,n03476684,0.1576681137084961
18035,n03935335,0.05490115284919739
18035,n04153751,0.05356525629758835
18119,n03109150,0.2182616889476776
18119,n03476684,0.05881126597523689
18119,n04485082,0.05426247790455818
18121,n03958227,0.09028439223766327
18121,n03291819,0.08193331211805344
18121,n03630383,0.07135932892560959
18139,n03691459,0.16764986515045166
18139,n03857828,0.1432265341281891
18139,n03196217,0.12823468446731567
18140,n04251144,0.05940869450569153
18140,n04355933,0.04446623474359512
18140,n03868863,0.03874639421701431
18141,n03857828,0.07233243435621262
18141,n03085013,0.03970501571893692
18141,n03710721,0.03662721812725067
18143,n02786058,0.0919431522488594
18143,n03825788,0.09045518189668655
18143,n03690938,0.055872827768325806
18144,n02869837,0.29099923372268677
18144,n03724870,0.07822613418102264
18144,n09229709,0.0738033801317215
18150,n10148035,0.05474609136581421
18150,n03930313,0.051360733807086945
18150,n02883205,0.04796940088272095
18158,n07248320,0.2937954366207123
18158,n04033901,0.05634637922048569
18158,n01484850,0.047914598137140274
18159,n04251144,0.11599992215633392
18159,n09229709,0.056413255631923676
18159,n04277352,0.03794137388467789
18160,n04209239,0.09521758556365967
18160,n03196217,0.07695622742176056
18160,n03690938,0.06568064540624619
18161,n07248320,0.09562890231609344
18161,n06596364,0.08794610947370529
18161,n04209133,0.07687833905220032
18162,n01910747,0.14901897311210632
18162,n03920288,0.07690940797328949
18162,n03445777,0.061533015221357346
18163,n03196217,0.7184529900550842
18163,n04372370,0.13622501492500305
18163,n03691459,0.02014676295220852
18164,n03710721,0.09176371991634369
18164,n06596364,0.06787241995334625
18164,n03710637,0.06530298292636871
18167,n06794110,0.09569637477397919
18167,n04149813,0.08026857674121857
18167,n06785654,0.07157313078641891
18168,n06359193,0.1128060445189476
18168,n03733281,0.10361012071371078
18168,n01930112,0.08154980838298798
18169,n03476684,0.1071208119392395
18169,n03944341,0.10133236646652222
18169,n02892767,0.05091700702905655
18170,n09229709,0.2565464973449707
18170,n07565083,0.09619355201721191
18170,n06359193,0.0764351561665535
18176,n02808304,0.7261784076690674
18176,n02783161,0.017526743933558464
18176,n04118776,0.015024309046566486
18177,n04209133,0.12727771699428558
18177,n03188531,0.11640791594982147
18177,n02807133,0.09187813103199005
18179,n07248320,0.7065524458885193
18179,n07932039,0.04655024781823158
18179,n03443371,0.02524447813630104
18181,n07248320,0.34732452034950256
18181,n06359193,0.2899845838546753
18181,n06596364,0.10384035110473633
18182,n03424325,0.1493433266878128
18182,n04409515,0.031865086406469345
18182,n03825788,0.027189722284674644
18185,n04118776,0.11782155185937881
18185,n06359193,0.09609821438789368
18185,n03291819,0.059937529265880585
18190,n03291819,0.39413341879844666
18190,n06359193,0.0725913867354393
18190,n02892201,0.0386037677526474
18191,n06359193,0.2795926630496979
18191,n04118776,0.1761053055524826
18191,n03291819,0.10481586307287216
18192,n03291819,0.16327866911888123
18192,n04118776,0.09065677225589752
18192,n06359193,0.07518570125102997
18194,n06359193,0.3808259069919586
18194,n03291819,0.18232735991477966
18194,n04118776,0.1473633348941803
18196,n06359193,0.17927947640419006
18196,n04118776,0.09505316615104675
18196,n02815834,0.03837575018405914
18204,n03916031,0.042284492403268814
18204,n03690938,0.03614739328622818
18204,n03944341,0.034304507076740265
18205,n03483316,0.10877251625061035
18205,n04367480,0.10094165802001953
18205,n04579432,0.047698087990283966
18208,n04118776,0.1557859480381012
18208,n03908618,0.08438341319561005
18208,n02783161,0.060957469046115875
18213,n03476684,0.26463547348976135
18213,n03584829,0.028944391757249832
18213,n04259630,0.02704739011824131
18215,n06359193,0.15496239066123962
18215,n03207743,0.09028814733028412
18215,n07565083,0.08547432720661163
18216,n06596364,0.6189604997634888
18216,n07248320,0.04389923810958862
18216,n03598930,0.040427066385746
18217,n03676483,0.15744084119796753
18217,n04579432,0.0830627828836441
18217,n02992529,0.052503667771816254
18218,n02807133,0.4963950216770172
18218,n03710721,0.13198114931583405
18218,n03710637,0.05318856239318848
18220,n03584254,0.2525615096092224
18220,n03929660,0.10719553381204605
18220,n02988304,0.07753551751375198
18333,n03445777,0.6063724756240845
18333,n04209133,0.1484585553407669
18333,n04286575,0.03209098428487778
18334,n09229709,0.34538888931274414
18334,n03868863,0.14952322840690613
18334,n04584207,0.13293610513210297
18335,n03109150,0.32857584953308105
18335,n03532672,0.15246178209781647
18335,n03196217,0.0444093681871891
18336,n02966687,0.06273616850376129
18336,n03376595,0.051348842680454254
18336,n03201208,0.05123784393072128
18338,n04149813,0.3440931439399719
18338,n06794110,0.13671928644180298
18338,n03196217,0.07307805120944977
18341,n07248320,0.13567528128623962
18341,n03146219,0.054139502346515656
18341,n03000247,0.04746294766664505
18342,n03998194,0.17141856253147125
18342,n06785654,0.11998690664768219
18342,n04589890,0.10353633016347885
18343,n02840245,0.1266869604587555
18343,n03291819,0.12378646433353424
18343,n04127249,0.10594837367534637
18344,n04370456,0.3478253483772278
18344,n03595614,0.16951590776443481
18344,n02730930,0.13813331723213196
18345,n03291819,0.19869723916053772
18345,n04548362,0.1719437837600708
18345,n04149813,0.09418011456727982
18346,n03630383,0.07148854434490204
18346,n04325704,0.05381230637431145
18346,n04350905,0.049181580543518066
18347,n04153751,0.3707982897758484
18347,n03476684,0.10193891823291779
18347,n04254777,0.061314452439546585
18349,n02892767,0.17298032343387604
18349,n02837789,0.10291590541601181
18349,n03476991,0.05153905600309372
18351,n04153751,0.20257854461669922
18351,n03109150,0.09196094423532486
18351,n03838899,0.07337026298046112
18352,n03733131,0.7930097579956055
18352,n04507155,0.10254894196987152
18352,n03944341,0.03266667574644089
18353,n02916936,0.20666246116161346
18353,n02730930,0.061170339584350586
18353,n04370456,0.053300730884075165
18354,n03958227,0.33463671803474426
18354,n09421951,0.25916361808776855
18354,n04033901,0.049191080033779144
18355,n04127249,0.3068380057811737
18355,n02966687,0.06958355009555817
18355,n06794110,0.03179480880498886
18356,n02895154,0.08558182418346405
18356,n02916936,0.06746014207601547
18356,n03868863,0.06668888032436371
18357,n03325584,0.027857670560479164
18357,n04179913,0.026889678090810776
18357,n02791124,0.023265060037374496
18359,n09229709,0.23171010613441467
18359,n04286575,0.06543751060962677
18359,n02883205,0.04943329468369484
18361,n04005630,0.17800238728523254
18361,n02815834,0.07009939849376678
18361,n04209239,0.037826038897037506
18362,n03271574,0.734815239906311
18362,n03065424,0.0680970698595047
18362,n04039381,0.019514545798301697
18363,n03814906,0.10364054143428802
18363,n02999410,0.07644331455230713
18363,n04548280,0.06915359944105148
18364,n03733281,0.21267691254615784
18364,n04127249,0.07235880196094513
18364,n04099969,0.0553261861205101
18365,n03450230,0.10994334518909454
18365,n02892767,0.09054355323314667
18365,n03188531,0.08775540441274643
18366,n04033901,0.36332011222839355
18366,n03291819,0.08681283891201019
18366,n03690938,0.05934000760316849
18368,n03291819,0.09497226774692535
18368,n04149813,0.07650011032819748
18368,n04116512,0.07198115438222885
18369,n02667093,0.04361867904663086
18369,n04404412,0.04281181842088699
18369,n03291819,0.03752584010362625
18370,n03595614,0.11802829802036285
18370,n04370456,0.062044430524110794
18370,n03476991,0.05309753865003586
18371,n03141823,0.06744932383298874
18371,n03630383,0.06196906417608261
18371,n03476991,0.05049616098403931
18373,n03868863,0.10317651927471161
18373,n02815834,0.10126527398824692
18373,n03630383,0.04982246086001396
18374,n02815834,0.09979570657014847
18374,n04557648,0.08289264142513275
18374,n03868863,0.06395158916711807
18375,n04552348,0.07757173478603363
18375,n07248320,0.048320166766643524
18375,n02692877,0.03984896093606949
18376,n04552348,0.07374865561723709
18376,n09835506,0.04558739811182022
18376,n02690373,0.03914797306060791
18378,n06794110,0.032991133630275726
18378,n03388043,0.02263762429356575
18378,n03903868,0.02129507064819336
18379,n03733281,0.21267691254615784
18379,n04127249,0.07235880196094513
18379,n04099969,0.0553261861205101
18380,n03916031,0.13155581057071686
18380,n03871628,0.05978967994451523
18380,n03187595,0.02799416519701481
18381,n02692877,0.0627412497997284
18381,n03379051,0.05940043926239014
18381,n04179913,0.04056024178862572
18384,n04127249,0.067860908806324
18384,n04133789,0.030047137290239334
18384,n02869837,0.02902013622224331
18385,n07248320,0.16868534684181213
18385,n06359193,0.0827096551656723
18385,n03291819,0.08159643411636353
18386,n07248320,0.13968288898468018
18386,n03838899,0.11081848293542862
18386,n04209239,0.06939848512411118
18389,n03733805,0.05528489500284195
18389,n03793489,0.052261073142290115
18389,n03692522,0.04503906890749931
18390,n04162706,0.06367145478725433
18390,n03495258,0.059563808143138885
18390,n02493793,0.045859359204769135
18391,n06794110,0.13877637684345245
18391,n07248320,0.06409057974815369
18391,n04149813,0.05727443844079971
18392,n04039381,0.08002078533172607
18392,n09835506,0.0348934568464756
18392,n04370456,0.03126870468258858
18393,n03724870,0.13091591000556946
18393,n03838899,0.0982455164194107
18393,n02883205,0.09095533937215805
18394,n04152593,0.13915112614631653
18394,n03291819,0.09259249269962311
18394,n02892201,0.08847751468420029
18395,n06359193,0.18493026494979858
18395,n06596364,0.06150328367948532
18395,n07248320,0.0376676507294178
18396,n04252077,0.14582888782024384
18396,n06359193,0.12750408053398132
18396,n07248320,0.06496299058198929
18397,n03207743,0.09265405684709549
18397,n03598930,0.07045450061559677
18397,n11939491,0.06751374900341034
18398,n04557648,0.16906073689460754
18398,n04286575,0.047523677349090576
18398,n01817953,0.04443240165710449
18400,n03868863,0.16943468153476715
18400,n03584829,0.05169963836669922
18400,n03424325,0.04280399531126022
18401,n01930112,0.25173279643058777
18401,n03920288,0.04696536809206009
18401,n03692522,0.04302840679883957
18403,n03388043,0.2876288592815399
18403,n09472597,0.08160688728094101
18403,n03344393,0.0642327219247818
18404,n06359193,0.3193695843219757
18404,n04152593,0.1791226863861084
18404,n04404412,0.10648772865533829
18405,n02690373,0.18932995200157166
18405,n03126707,0.09670993685722351
18405,n03355925,0.06411094218492508
18406,n02114548,0.03657667338848114
18406,n03710721,0.034673452377319336
18406,n04371430,0.03327803313732147
18407,n06794110,0.2322530746459961
18407,n03871628,0.19185879826545715
18407,n07248320,0.0626479834318161
18408,n02966687,0.18746452033519745
18408,n03109150,0.030481716617941856
18408,n03017168,0.027200141921639442
18450,n04589890,0.4136454463005066
18450,n04525038,0.10775977373123169
18450,n04599235,0.055841922760009766
18458,n04192698,0.5186308026313782
18458,n03717622,0.1124122366309166
18458,n03223299,0.07167370617389679
18460,n04507155,0.4104522168636322
18460,n03729826,0.10090050846338272
18460,n03888257,0.08270411938428879
18461,n04507155,0.4104522168636322
18461,n03729826,0.10090050846338272
18461,n03888257,0.08270411938428879
18462,n04507155,0.6062256693840027
18462,n04613696,0.1200764924287796
18462,n03729826,0.08799286186695099
18463,n07248320,0.5766269564628601
18463,n02892201,0.03140110522508621
18463,n04456115,0.021806178614497185
18464,n07248320,0.13536357879638672
18464,n02807133,0.024511266499757767
18464,n02134084,0.01661222241818905
18465,n07248320,0.6953640580177307
18465,n03871628,0.04196261242032051
18465,n04476259,0.03951762989163399
18466,n06794110,0.045258257538080215
18466,n04039381,0.03950146585702896
18466,n04367480,0.030372366309165955
18467,n09229709,0.17685344815254211
18467,n06596364,0.09414700418710709
18467,n07248320,0.08627857267856598
18468,n07248320,0.07962507009506226
18468,n04560804,0.03920150175690651
18468,n06596364,0.03785543888807297
18469,n02883205,0.08515726029872894
18469,n09229709,0.06213631480932236
18469,n02786058,0.05381523817777634
18470,n03476684,0.29169386625289917
18470,n03109150,0.09268766641616821
18470,n04127249,0.0731707289814949
18471,n09229709,0.08941863477230072
18471,n03291819,0.07089266926050186
18471,n02840245,0.05283915996551514
18472,n03476684,0.2726319134235382
18472,n03109150,0.09257231652736664
18472,n04127249,0.057821959257125854
18474,n02730930,0.05691736936569214
18474,n03110669,0.04611419886350632
18474,n02966687,0.03282554820179939
18476,n03291819,0.45891237258911133
18476,n04118776,0.26574471592903137
18476,n04209239,0.04910493642091751
18477,n04584207,0.1711551398038864
18477,n02088094,0.0798073261976242
18477,n04356056,0.05439317226409912
18478,n02088094,0.22301921248435974
18478,n02102480,0.1657394915819168
18478,n04584207,0.14171236753463745
18479,n07248320,0.26383551955223083
18479,n06596364,0.0760021060705185
18479,n03944341,0.038221556693315506
18480,n04286575,0.2395205944776535
18480,n04557648,0.05873723700642586
18480,n03868863,0.05302751064300537
18481,n02892767,0.1629602015018463
18481,n03146219,0.09587200731039047
18481,n03916031,0.05339403823018074
18484,n03188531,0.19151879847049713
18484,n03825788,0.13789379596710205
18484,n03868863,0.07973387837409973
18489,n04149813,0.4105819761753082
